Entity_A,Entity_B,Handle_A,Handle_B,Raw_ML_Probability,Calibrated_Probability_CandidatePool,Calibrated_Probability_FullUniverse,Threat_Attribution_Risk,Structural_Relationship_Type,Is_Ground_Truth_Edge,Directed_Shortest_Path_Hops,Undirected_Topological_Hops,Directed_Path_Confidence,Graph_Link_Strength,Shortest_Path_Directed,Shortest_Path_Undirected,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B,Aka_Personas_A,Aka_Personas_B
E-BlazeBlade597,E-OnyxRonin410,BlazeBlade597,OnyxRonin410,0.975,0.8652,0.3185,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,1,1,0.48,0.528,E-BlazeBlade597 -> E-OnyxRonin410,E-BlazeBlade597 -> E-OnyxRonin410,4,agora; evolution; silkroad2; wall_street,agora; evolution; silkroad2; vice_city; wall_street,agora; evolution; silkroad2; wall_street,NO,NO,5,4,P-f6c068ef; P-7bccc9c5; P-9b9f55b1; P-84701739; P-4d1d1789,P-c5bdb434; P-d9b379fb; P-0f216f81; P-34b431be
E-BlazeCore564,E-BlazeDragon234,BlazeCore564,BlazeDragon234,0.9746,0.863,0.3145,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,5,2,0.1046,0.0,E-BlazeCore564 -> E-ZeroBroker257 -> E-SilentPhoenix782 -> E-EmberBlade543 -> E-ViperHunter817 -> E-BlazeDragon234,E-BlazeCore564 -> E-NoirLotus822 -> E-BlazeDragon234,3,agora; evolution; themarketplace,agora; evolution; silkroad2; themarketplace,1776; agora; evolution; themarketplace,NO,NO,4,4,P-6c7868c6; P-ea2b8176; P-bdc54364; P-782c01e2,P-34dc710a; P-68e3b342; P-c287574a; P-c2b03c49
E-ObsidianFang185,E-VoidTiger156,ObsidianFang185,VoidTiger156,0.9729,0.8549,0.3002,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.406,0.4872,E-ObsidianFang185 -> E-JadeRaven19 -> E-VoidTiger156,E-ObsidianFang185 -> E-JadeRaven19 -> E-VoidTiger156,3,agora; evolution; nucleus,agora; evolution; nucleus,1776; agora; cannahome; evolution; nucleus,NO,NO,3,5,P-d2b21a98; P-f91b2371; P-6c7f34e5,P-dd71c1d6; P-072f2072; P-dfed8d66; P-4df497db; P-8a9cf2d3
E-AshenPhoenix19,E-StormBroker32,AshenPhoenix19,StormBroker32,0.9728,0.8547,0.2999,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.602,0.7224,E-AshenPhoenix19 -> E-ChaosHelix988 -> E-StormBroker32,E-AshenPhoenix19 -> E-ChaosHelix988 -> E-StormBroker32,4,agora; empire; nucleus; silkroad2,agora; empire; hydra; nucleus; silkroad2,agora; empire; nucleus; silkroad2,NO,NO,5,4,P-6f2bab2d; P-a7bdf6c1; P-69296e89; P-4514e7de; P-0c136320,P-7e6b14bf; P-f7b2cd98; P-eb31718d; P-de929041
E-IronRonin642,E-VoidRaven583,IronRonin642,VoidRaven583,0.9728,0.8544,0.2993,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.5168,0.5685,E-IronRonin642 -> E-AshenTrader207 -> E-VoidRaven583,E-IronRonin642 -> E-AshenTrader207 -> E-VoidRaven583,4,agora; evolution; nucleus; world_market,agora; cannazon; evolution; nucleus; world_market,agora; evolution; nucleus; outlaw_market; world_market,NO,NO,5,5,P-9a142ba2; P-f7b11bb1; P-2b0f063d; P-70f2409b; P-1cd14ecb,P-1e86ee8a; P-15525eda; P-7cee3b90; P-0edefbdd; P-bf146088
E-NightRonin117,E-VoidTiger156,NightRonin117,VoidTiger156,0.9722,0.8518,0.295,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,5,2,0.0693,0.0,E-NightRonin117 -> E-CobaltHawk929 -> E-CyberHunter68 -> E-PhantomFlux132 -> E-AzurePhoenix612 -> E-VoidTiger156,E-NightRonin117 -> E-NeonOrbit351 -> E-VoidTiger156,3,agora; evolution; nucleus,agora; evolution; nucleus,1776; agora; cannahome; evolution; nucleus,NO,NO,3,5,P-35799382; P-e9624433; P-db06a2da,P-dd71c1d6; P-072f2072; P-dfed8d66; P-4df497db; P-8a9cf2d3
E-BlazeBlade597,E-ChaosReaper28,BlazeBlade597,ChaosReaper28,0.971,0.8461,0.2859,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2214,0.3524,E-BlazeBlade597 -> E-EmberWolf789 -> E-ChaosReaper28,E-BlazeBlade597 -> E-EmberWolf789 -> E-ChaosReaper28,3,agora; evolution; wall_street,agora; evolution; silkroad2; vice_city; wall_street,agora; evolution; wall_street,NO,NO,5,3,P-f6c068ef; P-7bccc9c5; P-9b9f55b1; P-84701739; P-4d1d1789,P-4b8a6915; P-70f1fae0; P-f50ff0e9
E-AshenVenom826,E-EmberArc595,AshenVenom826,EmberArc595,0.9709,0.8459,0.2855,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2726,0.2999,E-AshenVenom826 -> E-CrimsonSpecter628 -> E-EmberArc595,E-AshenVenom826 -> E-CrimsonSpecter628 -> E-EmberArc595,3,agora; darkfox; silkroad2,agora; darkfox; evolution; outlaw_market; silkroad2,agora; darkfox; silkroad2; versus,NO,NO,5,4,P-54801814; P-78720aa9; P-cdc1eaff; P-2a5b4b26; P-305c777c,P-eaf3882c; P-510a4eb9; P-af9c362c; P-b20e4748
E-OnyxRonin410,E-VoidByte22,OnyxRonin410,VoidByte22,0.9709,0.8457,0.2853,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4212,0.4212,E-OnyxRonin410 -> E-JadeDragon796 -> E-VoidByte22,E-OnyxRonin410 -> E-JadeDragon796 -> E-VoidByte22,3,agora; evolution; silkroad2,agora; evolution; silkroad2; wall_street,agora; dark0de; evolution; silkroad2,NO,NO,4,4,P-c5bdb434; P-d9b379fb; P-0f216f81; P-34b431be,P-c03ed387; P-d8c0aef6; P-24116698; P-e4cd14ad
E-GhostPulse95,E-SilentFang247,GhostPulse95,SilentFang247,0.9708,0.8453,0.2846,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4118,0.453,E-GhostPulse95 -> E-JadePulse828 -> E-SilentFang247,E-GhostPulse95 -> E-JadePulse828 -> E-SilentFang247,4,agora; evolution; hansa; nucleus,agora; dark0de; evolution; hansa; nucleus,agora; evolution; hansa; nucleus; torrez,NO,NO,5,5,P-511d061c; P-a78e73d7; P-a5229d4f; P-bb401f24; P-ecadb3c2,P-b80098f8; P-a90819dc; P-47b9e6d2; P-8200a2d7; P-d9605ead
