Entity_A,Entity_B,Handle_A,Handle_B,ML_Link_Probability,Predicted_Link_0_50,Predicted_Link_0_40,Threat_Attribution_Risk,Relationship_Status,Shortest_Path_Hops,Path_Confidence,Graph_Link_Strength,Shortest_Path,Evidence_Relation_Types,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B
E-BlazeBlade597,E-OnyxRonin410,E-BlazeBlade597,E-OnyxRonin410,0.975,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.48,0.528,E-BlazeBlade597 -> E-OnyxRonin410,CO_OCCURRED_IN_THREAD,4,agora; evolution; silkroad2; wall_street,agora; evolution; silkroad2; vice_city; wall_street,agora; evolution; silkroad2; wall_street,NO,NO,5,4
E-BlazeCore564,E-BlazeDragon234,E-BlazeCore564,E-BlazeDragon234,0.9746,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,5,0.1046,0.0,E-BlazeCore564 -> E-ZeroBroker257 -> E-SilentPhoenix782 -> E-EmberBlade543 -> E-ViperHunter817 -> E-BlazeDragon234,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; themarketplace,agora; evolution; silkroad2; themarketplace,1776; agora; evolution; themarketplace,NO,NO,4,4
E-ObsidianFang185,E-VoidTiger156,E-ObsidianFang185,E-VoidTiger156,0.9729,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.406,0.4872,E-ObsidianFang185 -> E-JadeRaven19 -> E-VoidTiger156,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; evolution; nucleus,1776; agora; cannahome; evolution; nucleus,NO,NO,3,5
E-IronRonin642,E-VoidRaven583,E-IronRonin642,E-VoidRaven583,0.9728,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5168,0.5685,E-IronRonin642 -> E-AshenTrader207 -> E-VoidRaven583,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; evolution; nucleus; world_market,agora; cannazon; evolution; nucleus; world_market,agora; evolution; nucleus; outlaw_market; world_market,NO,NO,5,5
E-AshenPhoenix19,E-StormBroker32,E-AshenPhoenix19,E-StormBroker32,0.9728,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.602,0.7224,E-AshenPhoenix19 -> E-ChaosHelix988 -> E-StormBroker32,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; empire; nucleus; silkroad2,agora; empire; hydra; nucleus; silkroad2,agora; empire; nucleus; silkroad2,NO,NO,5,4
E-NightRonin117,E-VoidTiger156,E-NightRonin117,E-VoidTiger156,0.9722,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,5,0.0693,0.0,E-NightRonin117 -> E-CobaltHawk929 -> E-CyberHunter68 -> E-PhantomFlux132 -> E-AzurePhoenix612 -> E-VoidTiger156,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; nucleus,agora; evolution; nucleus,1776; agora; cannahome; evolution; nucleus,NO,NO,3,5
E-BlazeBlade597,E-ChaosReaper28,E-BlazeBlade597,E-ChaosReaper28,0.971,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2214,0.3524,E-BlazeBlade597 -> E-EmberWolf789 -> E-ChaosReaper28,CO_OCCURRED_IN_THREAD,3,agora; evolution; wall_street,agora; evolution; silkroad2; vice_city; wall_street,agora; evolution; wall_street,NO,NO,5,3
E-AshenVenom826,E-EmberArc595,E-AshenVenom826,E-EmberArc595,0.9709,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2726,0.2999,E-AshenVenom826 -> E-CrimsonSpecter628 -> E-EmberArc595,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; darkfox; silkroad2,agora; darkfox; evolution; outlaw_market; silkroad2,agora; darkfox; silkroad2; versus,NO,NO,5,4
E-OnyxRonin410,E-VoidByte22,E-OnyxRonin410,E-VoidByte22,0.9709,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4212,0.4212,E-OnyxRonin410 -> E-JadeDragon796 -> E-VoidByte22,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; silkroad2,agora; evolution; silkroad2; wall_street,agora; dark0de; evolution; silkroad2,NO,NO,4,4
E-GhostPulse95,E-SilentFang247,E-GhostPulse95,E-SilentFang247,0.9708,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4118,0.453,E-GhostPulse95 -> E-JadePulse828 -> E-SilentFang247,TRANSACTED_WITH,4,agora; evolution; hansa; nucleus,agora; dark0de; evolution; hansa; nucleus,agora; evolution; hansa; nucleus; torrez,NO,NO,5,5
E-BlazeFang143,E-IronBroker430,E-BlazeFang143,E-IronBroker430,0.9707,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5481,0.5481,E-BlazeFang143 -> E-CobaltByte543 -> E-IronBroker430,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,abraxas; agora; evolution,abraxas; agora; cannazon; evolution,abraxas; agora; evolution; silkroad2,NO,NO,4,4
